Target	Time point	IL-006-1002-NSCLC	IL-006-1003-NSCLC	IL-006-1004-NSCLC	IL-006-1005-NSCLC	IL-006-1006-NSCLC	IL-006-1007-NSCLC	IL-006-1008-NSCLC	IL-006-1009-NSCLC	IL-006-1010-NSCLC	IL-006-1011-NSCLC	IL-006-1012-NSCLC	IL-006-1013-NSCLC	IL-006-1015-NSCLC	IL-006-1016-NSCLC	IL-006-1017-NSCLC	IL-006-1018-NSCLC	IL-006-1019-NSCLC	IL-006-1020-NSCLC	IL-006-1021-NSCLC	IL-006-1022-NSCLC	IL-006-1023-NSCLC	IL-006-1024-NSCLC	IL-006-1025-NSCLC	IL-006-1026-NSCLC	IL-006-1027-NSCLC	IL-006-1028-NSCLC	IL-006-1029-NSCLC	IL-006-1030-NSCLC	IL-006-1031-NSCLC	IL-006-1032-NSCLC	IL-006-1033-NSCLC	IL-006-1035-NSCLC	IL-006-1036-NSCLC	IL-006-1037-NSCLC	IL-006-1038-NSCLC	IL-006-1039-NSCLC	IL-006-1040-NSCLC	IL-006-1041-NSCLC	IL-006-1042-NSCLC	IL-006-1044-NSCLC	IL-006-1045-NSCLC	IL-006-1046-NSCLC	IL-006-1047-NSCLC	IL-006-1048-NSCLC	IL-006-1049-NSCLC	IL-006-1050-NSCLC	IL-006-1051-NSCLC	IL-006-1053-NSCLC	IL-006-1054-NSCLC	IL-006-1055-NSCLC	IL-006-1056-NSCLC	IL-006-1057-NSCLC	IL-006-1058-NSCLC	IL-006-1059-NSCLC	IL-006-1060-NSCLC	IL-006-1061-NSCLC	IL-006-1062-NSCLC	IL-006-1063-NSCLC	IL-006-9001-NSCLC	IL-006-9002-NSCLC	IL-006-9003-NSCLC	IL-006-9004-NSCLC	IL-006-9005-NSCLC	IL-006-9006-NSCLC	IL-006-9007-NSCLC	IL-006-9008-NSCLC	IL-006-9009-NSCLC	IL-006-9010-NSCLC	IL-006-9011-NSCLC	IL-006-9012-NSCLC	IL-006-9013-NSCLC	IL-006-9014-NSCLC	IL-006-9015-NSCLC	IL-006-9016-NSCLC	IL-006-9017-NSCLC	IL-006-9018-NSCLC	IL-006-9019-NSCLC	IL-006-9020-NSCLC	IL-006-9021-NSCLC	IL-006-9022-NSCLC	IL-006-9023-NSCLC	IL-006-9024-NSCLC	IL-006-9026-NSCLC	IL-006-9027-NSCLC	IL-006-9028-NSCLC	IL-006-9030-NSCLC	IL-006-9032-NSCLC	IL-006-9033-NSCLC	IL-006-9034-NSCLC	IL-006-9035-NSCLC	IL-006-9036-NSCLC	IL-006-9037-NSCLC	IL-006-9038-NSCLC	IL-006-9039-NSCLC	IL-006-9040-NSCLC	IL-006-9200-NSCLC	IL-006-9201-NSCLC	IL-006-9202-NSCLC	IL-006-9204-NSCLC	IL-006-9205-NSCLC	IL-006-9206-NSCLC	IL-006-9207-NSCLC	IL-006-9208-NSCLC	IL-006-9210-NSCLC	IL-006-9211-NSCLC	IL-006-9212-NSCLC	IL-006-9213-NSCLC	IL-006-9214-NSCLC	IL-006-9215-NSCLC	IL-006-9216-NSCLC	IL-006-9217-NSCLC	IL-006-9218-NSCLC	IL-006-9219-NSCLC	IL-006-9220-NSCLC	IL-006-9221-NSCLC	IL-006-9222-NSCLC	IL-006-9223-NSCLC	IL-006-9225-NSCLC	IL-006-9226-NSCLC	IL-006-9227-NSCLC	IL-006-9228-NSCLC	IL-006-9229-NSCLC	IL-006-9230-NSCLC	IL-006-9231-NSCLC	IL-006-9232-NSCLC	IL-006-9233-NSCLC	IL-006-9234-NSCLC	IL-006-9235-NSCLC	IL-006-9236-NSCLC	IL-006-9237-NSCLC	IL-006-9238-NSCLC	IL-006-9239-NSCLC	IL-006-9240-NSCLC	IL-006-9241-NSCLC	IL-006-9242-NSCLC	IL-006-9243-NSCLC	IL-006-9244-NSCLC	IL-006-9245-NSCLC	IL-006-9246-NSCLC	IL-006-9247-NSCLC	IL-006-9248-NSCLC	IL-006-9251-NSCLC	IL-006-9252-NSCLC
ADAMTS13	T0	0.297522	-0.900882	-0.64258	0.0426998	-0.2191	-2.40378	-0.495546	1.84872	-0.22728	-2.40378	0.176787	-1.18657	-0.955302	-0.293662	-0.697542	0.220101	-0.329626	0.0407571	1.89101	0.375058	0.391704	-0.207493	-0.60391	-0.54888	1.49737	-0.837876	-0.239949	2.01228	0.216917	0.877193	-0.0277735	0.464983	-0.114628	2.23888	0.259967	0.14851	0.057624	0.993929	0.348316	0.379978	-0.36997	0.00565503	-0.403897	0.642169	-1.35174	-0.314825	0.863817	-0.283163	0.0476363	0.0659324	-0.122563	0.569293	-0.128501	-0.401994	-0.548518	-0.992372	-0.153219	0.0783501	0.923275	-0.925574	-0.0322269	-0.150539	-0.30194	0.356601	-1.26061	-0.813862	1.85769	-1.12761	-1.59435	-2.01674	-2.01674	-2.01674	-1.72221	2.22634	-1.45648	0.677768	0.189761	1.34322	-0.582669	-0.707653	-0.0420666	0.199921	0.333184	-0.344618	0.429414	0.211347	0.2903	-0.690613	-2.01674	-2.01674	-1.90646	0.220839	-0.00404652	-0.832579	-0.875554	-0.283412	1.00689	0.741777	-0.458307	-1.05457	1.93246	1.25961	0.478324	0.39346	-0.745035	0.796172	1.33352	0.637108	0.349031	0.924831	-0.446114	0.940526	0.810918	0.123791	-0.0842717	-0.263631	0.0567465	0.128212	-1.80444	0.12725	0.0871642	0.399117	0.945368	0.755365	0.118408	-0.518638	0.509511	-1.85406	3.44711	0.503298	0.559234	0.200893	2.71554	0.334459	0.253038	0.653903	0.507318	0.702714	-0.122993	-0.633541	1.14967	-0.163315	0.0990472
Angiotensinogen	T0	0.782718	0.420065	1.08858	0.954253	-0.561121	-0.159535	0.0407514	0.849891	1.09503	0.358748	0.708174	1.13534	0.780747	0.618964	0.603733	0.911177	0.983247	-0.332526	0.378148	0.607809	0.917377	0.746311	1.02517	1.02555	0.311992	0.326933	0.773804	-0.0157691	1.03846	-0.721218	0.826422	-0.17129	-0.0012132	-0.215104	1.04411	-0.182271	-0.099284	0.249363	-0.547397	0.208039	0.472864	-0.997953	0.568534	0.910184	0.654895	0.329154	-0.444759	-0.109048	0.689869	0.492955	0.390367	0.735519	0.520407	0.219085	0.746554	1.17058	0.254742	-0.0892901	-3.20926	-1.72697	-2.15922	-2.96021	1.02776	-1.50846	-1.75755	-1.17871	1.7808	-0.935686	-1.39015	-0.828496	-1.85268	-0.839791	1.0318	1.53486	-1.35855	1.51868	-0.111966	-0.870009	-0.339268	1.08133	-1.4272	-0.296069	-0.235829	-1.65568	-1.52923	-2.01413	-1.81908	0.747417	0.865019	1.60975	-0.00539757	2.63787	1.77097	-0.653792	-0.251549	-0.706278	1.23544	0.209623	-1.35769	1.15394	0.815042	0.908661	0.410461	-0.590088	-0.354537	0.0441495	1.12457	-1.00966	0.0643984	-1.09155	-0.693834	0.282168	-0.760469	1.07188	0.121636	-0.0588603	-1.41242	0.00774034	-0.79284	-0.23226	-0.466139	-1.83033	-0.88053	0.0809642	0.657666	0.216647	1.0723	0.90947	0.774708	-0.785872	0.227307	-0.400076	0.0312631	1.11029	-0.284696	-1.04888	-0.203016	-1.57188	-0.361919	-1.01352	-0.689443	-1.16711	0.223416
CD6	T0	-0.499368	-1.147	-0.913385	-0.0402122	-2.04094	-2.04094	0.337169	0.760711	-0.97233	-2.04094	-0.165594	-2.04094	0.561722	-0.158334	-0.785035	0.452275	-0.348063	-1.03772	1.97431	-1.08844	-0.132012	-0.399534	-2.04094	-0.261155	0.563561	0.620153	0.029335	-0.460974	-0.157271	-0.830559	-1.57564	0.190925	-0.932421	0.91871	0.917305	0.606598	-1.78519	-0.852346	-0.266764	-0.638699	-0.561736	-1.57042	-1.79982	0.684985	-0.0759457	-2.04094	-0.908874	-0.12918	-0.157533	0.371337	0.519793	-1.24541	-0.986401	0.219051	-0.569782	-0.956036	-1.78084	0.725611	-0.17037	-0.985143	1.44582	1.22605	-0.985143	0.110198	1.27962	-0.241617	-0.985143	0.365283	1.0998	-0.985143	0.0657989	-0.985143	-0.408386	1.31901	-0.985143	0.394082	-0.985143	1.31151	0.223271	-0.70574	1.0323	0.62235	1.77653	1.31487	0.386741	0.177638	1.20312	-0.0470826	1.28469	-0.660377	1.1304	0.710208	-0.985143	1.06255	-0.923395	1.19185	0.164012	-0.91173	1.18888	-1.07221	1.57503	0.992271	0.846968	-0.573585	0.454698	-0.132719	0.694187	0.362741	1.01691	0.415887	0.519129	-1.78324	0.470585	0.490227	-0.0592727	0.609292	-0.333572	1.16982	-0.0378601	-0.163882	-0.0633361	0.940693	1.4895	0.366605	-0.3478	0.0901864	1.52809	1.17647	3.22036	1.74843	1.29229	0.264477	-0.645585	0.0260498	-0.523559	0.434683	0.809036	0.562357	0.428953	1.15672	0.646922	-1.43857	-0.778995
EMMPRIN	T0	1.16064	0.860091	1.2144	0.666376	1.23748	0.561196	0.743101	1.59518	0.0732506	0.477769	1.26589	0.873524	0.724134	0.542259	0.852956	0.82295	1.02377	1.16076	0.594761	0.931707	1.05111	0.711856	-0.917636	1.19668	0.940797	1.28089	1.22061	0.783344	0.760196	1.13927	-0.0444288	0.768676	0.871495	1.47535	1.77363	1.37741	0.77019	1.10031	0.712028	0.139674	1.00216	0.425929	0.700392	1.23274	0.140259	1.08591	1.13134	0.960237	0.919203	1.15851	0.905016	-0.171183	0.467423	0.626476	0.881267	1.15119	0.911483	0.74607	-2.22982	-0.605453	-0.597363	-0.628209	-0.321271	-0.168337	-1.00491	-0.889129	-1.81535	-0.0780628	-2.00348	-1.74971	-1.7968	-1.79239	-1.91833	-0.407843	-1.08039	-0.118178	-3.24069	-1.60905	-1.70768	-2.84778	-1.4349	-0.556308	-0.149303	-0.977058	-1.13843	-1.03575	-1.8247	-0.431293	-0.0410833	-1.33515	-0.976713	-1.68415	-0.20879	-0.795961	-1.34587	-1.13882	0.0259587	-0.0422979	-0.304233	-0.265069	0.811765	-0.39296	-1.33336	-0.704748	-1.15603	0.801817	-0.157046	0.226421	0.295913	-0.716266	-0.907358	-0.628166	0.549105	-0.137598	-0.913529	-0.0800665	-0.453512	-0.318328	-0.902309	0.464522	0.43283	-0.241464	-0.714916	-0.511268	0.0606066	-0.107	0.210304	0.0683052	-0.133497	0.192628	0.756994	-0.275129	0.765799	0.0469756	0.592632	0.701255	-0.196103	0.201004	0.416967	0.242947	0.933107	-1.57231	-0.716854
FLRG	T0	0.417421	0.803004	0.757968	-0.232133	1.07514	0.657112	0.789056	0.470369	0.714836	0.733518	0.0749608	0.959388	0.471686	-0.166563	0.561251	0.53501	0.508431	0.974948	0.275545	1.40511	1.01918	0.532126	-0.110703	0.652385	0.781819	0.703238	1.16573	0.978855	0.90689	1.35468	-0.250083	0.522246	0.555955	-0.429492	1.02692	1.92059	1.08506	0.879889	1.56364	0.24366	0.454468	0.612352	0.411186	0.183251	0.0257938	-0.735522	0.178783	0.178892	0.810482	-0.00561078	0.198522	1.34565	0.356187	-0.371022	0.947749	1.07324	0.117564	0.0697235	-1.60676	-2.12097	-0.718284	0.210644	-0.540955	1.55505	-0.689299	-0.132628	-1.1847	-0.154291	-0.367667	-0.733183	-1.57537	-0.773694	-0.776448	-2.03053	-1.56266	0.0299163	-2.00507	-0.606102	-0.472985	-1.63788	-1.41544	-1.09488	-1.73305	-1.25725	-2.23417	9.27E-05	-1.7498	0.53275	0.569938	-0.922434	0.736249	-1.05837	0.0408672	-0.439516	-1.02367	-1.29557	0.532111	-0.855085	-0.326977	-0.773981	1.7539	0.550277	-1.3645	-1.5722	-1.068	-0.482381	1.53796	0.235721	0.603944	-0.995526	-0.234502	0.523178	0.968867	-0.662589	-1.97103	1.1052	-0.0925266	0.881641	-3.46274	2.01934	0.0730341	-0.222004	0.517605	-0.277236	-0.673135	-1.69289	-0.977836	0.959017	2.5116	0.213348	0.283383	-0.271465	0.371759	-0.412219	0.619444	0.283152	1.01738	-0.266402	0.636117	-0.778506	0.549911	-1.34068	-0.475706
Follistatin-like 1	T0	0.421423	0.149562	0.974311	-1.83034	0.678775	-0.876502	-0.384385	-0.371536	-0.345756	0.973421	-0.563493	-0.0436079	0.160912	0.598072	0.234159	0.275412	-2.27038	1.02895	-0.418367	0.344142	1.17199	-0.438617	-2.27038	0.931785	1.88616	0.156585	-0.507713	0.15838	0.12229	0.0701344	-0.280721	0.0866959	-0.646828	1.23541	0.683085	-0.785194	-0.97008	-0.392638	-0.171962	-1.49374	-0.252608	-0.488786	-0.294421	-2.27038	-1.35654	-0.615595	-0.513621	0.431866	-0.158152	-1.44986	-0.476877	-0.788095	-1.10341	1.53972	-0.635491	0.394434	-0.453341	-0.965508	-0.384782	-1.23311	-0.582244	-0.686794	-0.625496	-0.782568	-1.28936	-0.777864	0.336252	-1.80798	-1.13785	-0.940115	-0.828294	-0.332401	-1.16406	-0.428156	-1.09559	-0.551269	-0.792737	-1.13299	-1.24104	-1.13411	-0.662199	-1.00742	0.556178	-0.826234	-0.892311	-0.528843	-1.14284	0.399394	-0.474184	-0.97518	-0.923452	-1.41546	-0.507455	-1.80798	-1.80798	0.481187	0.466597	1.46971	0.819472	2.54333	1.31371	0.664092	1.67137	0.625503	1.0102	1.1581	0.153884	0.817727	1.08803	0.578869	0.93673	0.423073	0.633944	0.75313	0.846397	-0.140563	1.02089	1.01088	0.870402	1.4879	-0.800594	0.776024	0.831123	0.861695	1.6525	0.802613	0.828214	1.3681	0.838451	0.637607	1.4012	-0.146234	1.00688	0.617098	2.11324	2.91009	0.89653	0.558665	0.0111734	1.28797	0.869869	0.145613	0.633365
Galectin-1	T0	0.731324	1.20604	0.656807	0.541062	0.661122	0.814917	1.33539	2.04953	1.54616	1.39233	1.08666	0.847276	0.866961	0.569795	1.86271	1.38062	0.735045	0.667312	0.843817	1.07429	0.586175	0.994146	0.669964	1.81499	1.70125	0.903215	1.81475	1.31736	0.752496	1.01463	1.63918	0.597998	1.19089	1.38512	1.3017	0.873308	0.806781	0.81822	0.90902	0.799852	0.501505	0.444207	1.44465	1.41316	1.44154	1.73028	1.6096	1.69368	1.09538	1.57882	1.26534	0.5059	1.44492	1.5153	1.13571	1.14603	0.45377	0.894785	-0.745125	-0.633073	-0.78171	-0.682819	-0.376983	0.178235	-0.692174	-0.682121	-0.600462	-0.414939	-0.689013	-0.64792	-0.584811	-0.427516	-0.826354	-0.677326	-0.550372	-0.56735	-0.946359	-0.616862	-0.810312	-0.0173947	-0.800933	-0.356353	-0.637007	-0.510715	-0.808021	-0.353056	-0.823675	-0.348562	-0.0610582	-0.0456334	-0.528674	-0.849246	0.116024	-0.667697	-0.749959	-1.40306	-1.03308	-1.24776	-1.24706	-1.29815	-0.907431	-0.471346	-1.3211	-1.22132	-0.706021	-1.08836	-0.12025	-1.3556	-1.04986	-0.937384	-0.54414	-0.388077	-1.13991	-0.442837	-0.33593	-1.18023	-0.952492	-1.13026	-0.215823	-0.0277949	-0.933749	-1.11036	-1.31798	-1.2027	-1.16255	-0.759547	-1.16722	-1.18505	-0.0671888	-1.13651	-0.716127	-1.23511	-0.783308	-1.1305	-1.01385	-0.762438	-0.478125	-0.440478	-1.02981	-1.25939	-0.475017	-1.51323	-1.21198
Granulysin	T0	-0.560774	-1.10498	-1.45413	-0.0144154	-0.573047	-1.0516	-1.08369	-0.0301696	-0.585486	0.0912637	-0.535702	-1.55391	-1.14939	-1.64356	-0.953788	-0.977779	-1.72241	-1.67256	-0.532149	-1.43345	-1.94558	-1.56489	-1.06678	-0.372199	0.323556	-1.03194	0.314378	-0.361929	-0.886261	-0.53615	-0.345249	-0.559767	-1.50177	-0.30083	-0.209155	-0.0448984	-0.479692	-1.64098	-0.627548	-1.22714	-2.06447	-1.50615	-0.67998	-0.940076	-0.379214	-0.693928	-0.805062	-0.203328	-0.0330912	-0.168993	-1.52129	-0.409782	-1.05909	-0.529779	-0.0900374	-1.26261	-2.04493	-1.29529	0.242704	0.12381	1.39466	1.2893	0.975033	2.23386	-0.0348837	1.19255	1.69004	0.856446	1.33963	0.582219	0.190916	1.57065	0.260524	-0.232937	1.04985	-0.572542	0.489342	-0.0154677	0.949198	1.4603	-0.188848	0.511521	0.783665	1.08345	0.0324273	0.697157	1.28219	0.822362	1.05807	1.27416	0.761033	0.346856	1.52733	0.258893	-0.522509	0.104642	-0.113818	-0.760989	1.35134	0.178516	0.499751	0.794726	-0.952129	-0.205057	0.673141	0.345194	2.35864	1.31075	-0.293721	0.293072	1.21038	1.24696	0.244341	1.21098	1.73943	0.534811	-0.0815708	-0.00941599	1.50032	2.462	0.399178	-0.127164	-0.256839	-0.549975	0.119515	0.635646	0.173262	1.56735	2.06922	0.109363	0.937983	-1.07497	0.644766	-0.642162	0.755407	0.308911	1.24183	0.921996	0.510839	-0.234741	0.0934592	-1.70638	-0.00809832
IL-1 R3	T0	-0.612666	-0.00474018	-0.979563	-0.980931	-0.651834	-0.752291	-0.182721	2.50605	0.665043	0.608208	-0.138892	-0.688202	-0.451494	-0.921101	1.3028	0.375516	-0.220856	-0.438525	-0.567475	0.0214398	-0.773021	-0.473979	-1.80889	2.4228	1.75825	-0.450553	1.67875	0.761436	-0.199236	0.431914	1.14683	-0.686583	-0.17878	0.471901	0.130333	-0.323278	-0.315672	-0.437523	-0.408566	0.0236242	-0.381283	-1.00873	0.197184	2.26196	0.968181	0.959977	1.47404	1.51351	0.342406	2.27504	0.366526	-0.369744	0.367784	1.81458	0.682233	0.401469	-0.576424	-0.0339537	-0.661601	-0.558602	-0.505044	-0.512163	-0.312833	1.72399	-0.592242	-0.643033	-0.370252	-0.479657	-0.355229	-0.683018	-0.602822	0.375879	-0.423931	-0.816403	-0.959632	-0.389105	-0.652284	-0.49762	-0.931301	0.512653	-1.20083	0.0674995	-0.555878	-0.0480118	-0.588224	0.273773	-0.563079	-0.560316	0.487803	0.796142	-0.979546	-0.859679	0.621657	-0.548381	-0.805215	-1.19517	-0.645306	-0.87666	-1.06076	-0.880222	0.356778	1.25168	-1.05295	-0.921113	0.572795	-0.914306	2.43783	-1.11796	-1.03407	-0.041793	1.4541	1.59606	-0.832192	1.50661	2.25377	-1.32487	-0.00893561	-0.640128	1.7834	3.07769	-0.0673665	-0.954245	-0.858845	-0.651799	-0.276327	0.0342914	-0.830251	-1.1014	2.59359	-0.542072	0.120229	-1.04433	0.879093	-0.801888	0.0693712	-0.0790818	1.54498	1.51156	-0.472997	-0.766241	1.21605	-1.10337	-1.27897
L1CAM-2	T0	0.246662	1.5239	0.545823	0.235369	0.877334	0.662856	0.414343	0.176493	0.666512	0.2067	0.0738758	0.789286	2.47923	1.07184	1.06756	2.0429	0.676199	0.330076	2.11177	1.9393	0.0581429	0.211055	2.57236	1.15475	1.38801	0.748983	1.45413	0.511638	1.28164	0.222827	0.234577	1.61256	0.487858	0.777976	1.11099	0.825027	0.264394	0.481862	0.682986	0.35654	0.629083	0.648778	0.752719	0.772154	0.661658	1.60293	0.514714	1.15175	1.95878	2.32149	0.845057	0.0868804	1.48353	0.52039	0.19455	0.879358	0.0638637	0.17298	-1.86003	0.135412	-1.31198	0.261205	-0.255575	-1.47097	-0.952801	-0.934575	-0.815108	-0.432631	-0.223363	-0.674787	-1.29862	-1.08379	-1.61828	-0.247483	0.350035	-1.17669	-1.69321	-1.4436	-0.231089	-1.02344	-2.31641	-1.31294	-1.1282	-1.25913	-1.74734	-1.2572	-1.63448	-0.800486	-0.304724	-1.06805	-1.23789	-0.0830647	-1.16355	-0.959705	-1.11446	0.231022	0.0562742	0.0766409	-0.945923	-0.877278	1.05523	-0.552566	-1.40092	-0.553217	-1.16195	0.739865	0.190202	-0.364334	0.308664	-0.850947	-1.24481	-0.904991	-0.591434	-0.735683	-0.672141	-1.78752	0.341281	-0.109498	-0.746116	-0.45961	0.0618725	-0.629046	-1.26611	-0.0766799	-0.347849	-0.432782	-0.0144777	-0.289372	1.58927	-0.412152	-0.309249	-0.258079	-0.693175	-0.117415	-0.199839	-0.308642	1.23909	-0.526616	1.02983	-0.329145	0.503122	-0.701832	-0.998959
